#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
-7.670000000000156,-0.000684112548828125,0.11456533203125,-0.07847836303710938,-34.41722547059018,-0.35032586016989525,0.13884898529192452,1294.9659280776978
-7.6600000000001565,-0.0006882019042968751,0.11448659667968751,-0.07863348999023438,-34.47750161519481,-0.33801547397151416,0.13889910308522085,1296.7321639060974
-7.650000000000157,-0.000695196533203125,0.1144807861328125,-0.07878811645507813,-34.52914965850846,-0.34212007190219274,0.13895924757992997,1298.4948964118958
-7.640000000000157,-0.000697332763671875,0.11447515869140626,-0.07893981933593751,-34.59366915539581,-0.34173383176957356,0.1390278456950894,1300.2559106349945
-7.630000000000157,-0.00070865478515625,0.11441578369140626,-0.07907435913085938,-34.648926351096605,-0.3455190792765172,0.13907766914337608,1302.0189056396484
-7.620000000000157,-0.0006861389160156251,0.1143578369140625,-0.07919686279296875,-34.71546092723678,-0.3470131669139998,0.13913698697688726,1303.7781021595001
-7.6100000000001575,-0.000691021728515625,0.11431505126953126,-0.07936228637695314,-34.766865381042926,-0.3385013562027042,0.13917917664044946,1305.539960384369
-7.600000000000158,-0.0006369873046875,0.11423782958984374,-0.07951231079101563,-34.83079605563142,-0.31834998545658244,0.13920174179432748,1307.3102350234985
-7.590000000000158,-0.000680810546875,0.11423023071289062,-0.07963345336914063,-34.87486848520952,-0.31535072979865925,0.13923842621183266,1309.0674633979797
-7.580000000000158,-0.000684515380859375,0.11415136718750002,-0.07982324829101563,-34.95352043069703,-0.3280269972803829,0.13931252758781484,1310.823968410492
-7.570000000000158,-0.00068592529296875,0.11415323486328127,-0.07996165771484376,-35.014338786056875,-0.34332036160536566,0.13936583645642275,1312.5859138965607
-7.560000000000159,-0.000683770751953125,0.11410371704101563,-0.08015464477539064,-35.09047402649718,-0.3430356511714506,0.13943218876428298,1314.3487939834595
-7.550000000000159,-0.0006779296875,0.11407017822265626,-0.08027188720703125,-35.138473420632494,-0.33754648581356705,0.13948240196992776,1316.1186504364014
-7.540000000000159,-0.0006611267089843751,0.11402533569335938,-0.08043638916015626,-35.2033828380651,-0.34389462623624645,0.13955205661358933,1317.8971168994904
-7.530000000000159,-0.0006682312011718751,0.11396182250976564,-0.08058538208007814,-35.256152951526595,-0.34339224402415913,0.1395702825398569,1319.64191365242
-7.5200000000001594,-0.000660943603515625,0.113907080078125,-0.08072366943359376,-35.31537446356347,-0.3241957372362466,0.13961833942840596,1321.4132466316223
-7.51000000000016,-0.0006488830566406251,0.11386739501953125,-0.08089384155273438,-35.388418677015856,-0.34745182713314426,0.13967161184791568,1323.1570839881897
-7.50000000000016,-0.0006884521484375001,0.11380662841796876,-0.08100368041992188,-35.44082776618588,-0.3420083478084861,0.13971278658670097,1324.9163908958435
-7.49000000000016,-0.0006774658203125,0.11378789062500001,-0.08115213623046875,-35.49579670311097,-0.33123283039688056,0.139756801089938,1326.6859419345856
-7.48000000000016,-0.0006967102050781251,0.1137660827636719,-0.081310107421875,-35.56344294265662,-0.3326040676774689,0.13982536166869988,1328.448170185089
-7.4700000000001605,-0.000668328857421875,0.11368936767578126,-0.08146474609375,-35.6096888397943,-0.3357464995737192,0.13987529551669925,1330.196636915207
-7.460000000000161,-0.00068494873046875,0.11362945556640625,-0.08160477905273439,-35.67982833657397,-0.3395457374505204,0.1399278560465149,1331.9680593013763
-7.450000000000161,-0.000675146484375,0.11362143554687501,-0.08178723754882813,-35.74283940686962,-0.34212278761951104,0.1399798600710191,1333.7262313365936
-7.440000000000161,-0.000665948486328125,0.11355463256835939,-0.08196661376953125,-35.81329102038639,-0.33652938790917697,0.14004011274043626,1335.4943730831146
-7.430000000000161,-0.0006773498535156251,0.11349888916015625,-0.08208842163085939,-35.885655185424575,-0.33280770550991917,0.14007399905272383,1337.257801771164
-7.420000000000162,-0.0006382568359375,0.11344677124023438,-0.08223842773437501,-35.94452856427058,-0.3392735071724119,0.14012322779200115,1339.024736881256
-7.410000000000162,-0.0006367309570312501,0.11340737915039063,-0.08241346435546876,-35.9975068170828,-0.3279835116501942,0.14019136116273626,1340.7836508750916
-7.400000000000162,-0.000650897216796875,0.11334666748046876,-0.08256688842773438,-36.060123598979494,-0.33276468969301215,0.14023827479220755,1342.5357999801636
-7.390000000000162,-0.0006647521972656251,0.11329385986328125,-0.08271740722656251,-36.14339372089964,-0.341502677135272,0.14026949095006866,1344.2842988967896
-7.380000000000162,-0.00066151123046875,0.11323955078125002,-0.08285841674804688,-36.19401550428181,-0.35340213500431766,0.14035116774304954,1346.0535593032837
-7.370000000000163,-0.000658935546875,0.11320641479492188,-0.08299088134765625,-36.247071632624404,-0.33186678646074147,0.1403614329809698,1347.8195836544037
-7.360000000000163,-0.000658477783203125,0.11315709838867188,-0.08315227661132812,-36.31365712150314,-0.34468985312363964,0.1404299892272756,1349.5751087665558
-7.350000000000163,-0.0006756408691406251,0.11310101318359377,-0.08331520385742187,-36.37372413451767,-0.34604402094156583,0.1404540430256689,1351.3252983093262
-7.340000000000163,-0.000688629150390625,0.11304060668945314,-0.08346062622070313,-36.44856404256574,-0.3421463492302427,0.1405276910192777,1353.098160982132
-7.3300000000001635,-0.0006676269531250001,0.11299673461914062,-0.08360993041992187,-36.50631792514498,-0.34393567144489545,0.14057886088427743,1354.8580305576324
-7.320000000000164,-0.0006692626953125001,0.11295575561523437,-0.08380762939453125,-36.566340377242334,-0.33650763957962404,0.14065966569661853,1356.606537103653
-7.310000000000164,-0.0006710754394531251,0.11291109619140625,-0.08395472412109375,-36.6358319795724,-0.3405422237860305,0.1407040634755572,1358.353153705597
-7.300000000000164,-0.000663665771484375,0.11282622680664063,-0.08409838256835939,-36.69162393436755,-0.3500063158862701,0.14074309828564138,1360.1151328086853
-7.290000000000164,-0.0006852111816406251,0.11281119384765625,-0.08424443359375,-36.762625269774915,-0.3409185755222151,0.14079099934039235,1361.870483636856
-7.280000000000165,-0.0006577758789062501,0.11276981201171875,-0.08439688110351562,-36.803931340265294,-0.3475035217966104,0.14082567091489964,1363.626416683197
-7.270000000000165,-0.00066822509765625,0.1127132568359375,-0.08452937622070313,-36.87216779104469,-0.33143482251131257,0.14089338494299494,1365.365797996521
-7.260000000000165,-0.000699261474609375,0.11264377441406251,-0.08469009399414062,-36.92826137852503,-0.3410009487650718,0.14093779367108672,1367.1118948459625
-7.250000000000165,-0.00067872314453125,0.112616162109375,-0.08484182128906251,-36.99856003621876,-0.3467164666808727,0.14098043607098612,1368.872578382492
-7.240000000000165,-0.000679693603515625,0.11252962646484375,-0.084976953125,-37.0556971980186,-0.3445205835155248,0.14102418801546915,1370.633496761322
-7.230000000000166,-0.0006664306640625001,0.11244768066406251,-0.08515221557617188,-37.12712513485305,-0.3369448217947148,0.1410595850160084,1372.3833215236664
-7.220000000000166,-0.000671514892578125,0.11240421752929688,-0.08530270385742189,-37.188326985770644,-0.33848563131594367,0.14113035315134198,1374.1594007015228
-7.210000000000166,-0.0006661010742187501,0.11236567993164062,-0.085456298828125,-37.255320723052805,-0.34231531483905464,0.14118101456276694,1375.9082036018372
-7.200000000000166,-0.000654022216796875,0.11229688720703127,-0.08559977416992187,-37.319169530484345,-0.34762753847818423,0.14123765362380652,1377.664421081543
-7.1900000000001665,-0.0006731262207031251,0.11225413208007813,-0.08578121948242189,-37.37511879749658,-0.350830073064638,0.14125813822415595,1379.431393146515
-7.180000000000167,-0.000661102294921875,0.11218253784179688,-0.08587504272460939,-37.43727411173593,-0.3345279714819922,0.14131724182054678,1381.1900494098663
-7.170000000000167,-0.0006684143066406251,0.112163427734375,-0.08606483154296875,-37.49690282063364,-0.3237329196052682,0.14134791195795332,1382.944973230362
-7.160000000000167,-0.000676922607421875,0.1120989990234375,-0.08623767089843751,-37.567762657027245,-0.33965096314734694,0.14142315717741066,1384.7192814350128
-7.150000000000167,-0.00066514892578125,0.11203572387695314,-0.08637823486328125,-37.62861436734314,-0.33822785888698426,0.14148946882512123,1386.4758961200714
-7.1400000000001675,-0.000667132568359375,0.11197619628906251,-0.08651658935546876,-37.699533219625636,-0.34364439249008666,0.1415390443931611,1388.2437801361084
-7.130000000000168,-0.00067857666015625,0.11189652099609376,-0.086688720703125,-37.756647942813785,-0.33438638592587155,0.14158042800436368,1389.999175786972
-7.120000000000168,-0.000694140625,0.11184930419921875,-0.08682914428710937,-37.83362360610661,-0.3513403249060395,0.14160245848915526,1391.7676730155945
-7.110000000000168,-0.00068365478515625,0.11178661499023437,-0.08696775512695314,-37.878902844612405,-0.33931321287105587,0.14161012281241875,1393.5164580345154
-7.100000000000168,-0.0006553894042968751,0.11173124389648437,-0.08714014892578126,-37.93777965415275,-0.3373324861795355,0.14173015775658002,1395.2768337726593
-7.090000000000169,-0.000720263671875,0.11167703247070314,-0.0872783935546875,-37.99768792438186,-0.3558886929535593,0.14174213207810185,1397.0299427509308
-7.080000000000169,-0.000687109375,0.11163255615234376,-0.08746953735351563,-38.07837122567368,-0.3578138664460988,0.14179544923048637,1398.7889182567596
-7.070000000000169,-0.0006901611328125,0.11156304931640626,-0.08759186401367187,-38.13740144641669,-0.34847243055879124,0.14183796503293172,1400.557118654251
-7.060000000000169,-0.0006833618164062501,0.11152208251953125,-0.08776436767578126,-38.21315392386538,-0.3500511160295117,0.14191477486224466,1402.3165872097015
-7.0500000000001695,-0.00067882080078125,0.11144356079101564,-0.08791366577148438,-38.266801235732906,-0.3543622528472196,0.14195091088034129,1404.0724205970764
-7.04000000000017,-0.0006759887695312501,0.11140690307617188,-0.08805930786132814,-38.3348411563358,-0.34235998729751027,0.14202945568569952,1405.8322398662567
-7.03000000000017,-0.0006964782714843751,0.11136137695312501,-0.08821575317382813,-38.382404310192285,-0.35365263160764787,0.1420641408283231,1407.539882183075
-7.02000000000017,-0.0006985778808593751,0.11126471557617189,-0.08836312866210938,-38.458306621624516,-0.3459082783852256,0.14207031376728857,1409.3008170127869
-7.01000000000017,-0.000667608642578125,0.11119856567382813,-0.08853148803710938,-38.52848474547646,-0.35322609658115717,0.14213292152838597,1411.0642416477203
-7.0000000000001705,-0.0006713500976562501,0.11113046875000002,-0.088690283203125,-38.590562638355635,-0.35213820533937895,0.14218952482079597,1412.8171949386597
-6.990000000000171,-0.0006510131835937501,0.11107633056640626,-0.08884874267578124,-38.66068038043264,-0.35403215911950076,0.14224147333737006,1414.5687515735626
-6.980000000000171,-0.000695849609375,0.11102145385742189,-0.08899782714843751,-38.72112739850119,-0.34620183487803535,0.14229173763852973,1416.3031604290009
-6.970000000000171,-0.0006861816406250001,0.11094966430664062,-0.08914566650390626,-38.78451044627117,-0.35101466123651565,0.14234806357062726,1418.0648183822632
-6.960000000000171,-0.0006451416015625,0.11085409545898438,-0.0892829833984375,-38.83053494347468,-0.3489435432731996,0.14236820529335353,1419.8152389526367
-6.950000000000172,-0.000672454833984375,0.11080987548828125,-0.089427392578125,-38.904121071254586,-0.3291752617217369,0.1424012295734219,1421.5895717144012
-6.940000000000172,-0.00066124267578125,0.11078031005859375,-0.089590087890625,-38.951393603144,-0.3365483709719522,0.14245823018071135,1423.3636713027954
-6.930000000000172,-0.000648577880859375,0.11069674072265626,-0.08972932128906251,-39.02437685028845,-0.342829636245652,0.1424924365525565,1425.1226243972778
-6.920000000000172,-0.000656768798828125,0.11061436157226563,-0.08989493408203125,-39.103758002781326,-0.3529339131608503,0.14253216074903846,1426.8907375335693
-6.9100000000001724,-0.000641131591796875,0.11058101196289064,-0.09006635131835938,-39.16692920492698,-0.351226892737377,0.14261628490342995,1428.633689403534
-6.900000000000173,-0.0006443725585937501,0.11051860961914062,-0.09020311279296876,-39.23660489744724,-0.3388079613225566,0.14267600061135227,1430.3928427696228
-6.890000000000173,-0.000652490234375,0.11044419555664063,-0.09035398559570312,-39.287530719657994,-0.3271732216951771,0.14274041867667714,1432.1432886123657
-6.880000000000173,-0.000672784423828125,0.11041840820312501,-0.09051067504882813,-39.34319088847973,-0.3474406790592866,0.14275937531174326,1433.905163526535
-6.870000000000173,-0.0006341552734375,0.11030759277343749,-0.09065275268554689,-39.39738961107839,-0.346372278495721,0.14276347852317278,1435.6108195781708
-6.8600000000001735,-0.0006783386230468751,0.11026019897460937,-0.090812158203125,-39.469383534191664,-0.33227823006726565,0.14284454315431866,1437.3553767204285
-6.850000000000174,-0.00067381591796875,0.11020087890625002,-0.09097297973632813,-39.53131308356581,-0.3497173479906475,0.14289682116908345,1439.1374690532684
-6.840000000000174,-0.000648223876953125,0.11013010864257813,-0.09113553466796875,-39.60106821987054,-0.3450421351872577,0.1429662027568958,1440.913079738617
-6.830000000000174,-0.000664300537109375,0.11010697021484375,-0.09130296630859375,-39.67423414081406,-0.33549328400800243,0.14303191329377313,1442.6768248081207
-6.820000000000174,-0.0006620117187500001,0.11002651367187499,-0.0914606689453125,-39.740263401926356,-0.36093288577859783,0.14306375724628398,1444.4477961063385
-6.810000000000175,-0.000668927001953125,0.10995826416015626,-0.09161442260742188,-39.7943755803651,-0.33429392817750786,0.1430943046958872,1446.194057226181
-6.800000000000175,-0.000611474609375,0.10991746215820314,-0.09178593750000001,-39.85669891351544,-0.3359201929787019,0.14317089214529338,1447.9621059894562
-6.790000000000175,-0.000648406982421875,0.10983847045898439,-0.09194603271484375,-39.930089403730925,-0.33456668039497756,0.1432252778576751,1449.7273299694061
-6.780000000000175,-0.0006410705566406251,0.1097557861328125,-0.09210820922851563,-39.99559305158941,-0.33814510809646336,0.14327504447647502,1451.4946308135986
-6.770000000000175,-0.0006225585937500001,0.10966693115234377,-0.0922458984375,-40.06554964988041,-0.3190599709488045,0.14329768832801745,1453.2470586299896
-6.760000000000176,-0.00062745361328125,0.10963224487304689,-0.09244565429687501,-40.13357652240377,-0.3251023557371045,0.14341169229737838,1455.0089666843414
-6.750000000000176,-0.0006397155761718751,0.10955872802734375,-0.09253475341796875,-40.186735885223136,-0.332790122317356,0.14342727331427008,1456.7658910751343
-6.740000000000176,-0.0006340393066406251,0.10948428955078125,-0.0927165771484375,-40.25931892965485,-0.32671556556264764,0.14348180875383815,1458.5159659385681
-6.730000000000176,-0.0006228576660156251,0.10942063598632812,-0.09285155639648439,-40.32170401093371,-0.33743968688169046,0.14348691051657303,1460.2790188789368
-6.7200000000001765,-0.0006410156250000001,0.1093317138671875,-0.09300068969726563,-40.3873985556235,-0.32691634255463226,0.14351855038991707,1462.0319592952728
-6.710000000000177,-0.0006443115234375,0.10927593383789064,-0.09316279907226563,-40.452399989153534,-0.33676684725618505,0.14360387196930494,1463.7898213863373
-6.700000000000177,-0.0006430419921875,0.10921204833984376,-0.09335889282226563,-40.51574901381261,-0.34291711236527994,0.14366062024589824,1465.5420351028442
-6.690000000000177,-0.000635418701171875,0.10913864746093752,-0.09349407958984375,-40.59764085737809,-0.3477947361423563,0.14371027818628332,1467.302277803421
